encounter_id,patient_nbr,predicted_class,prob_NO,prob_gt30,prob_lt30
74113,86272317,1,0.0050228946,0.57736766,0.41760942
74114,86272317,0,0.726709,0.21767302,0.05561795
74118,86275791,0,0.89199287,0.102120735,0.0058863973
74144,86293323,0,0.43746406,0.32574624,0.23678973
74151,86301378,2,0.16021107,0.29621547,0.5435734
74160,86305293,2,0.0017340042,0.1996856,0.7985804
74161,86305293,0,0.8400042,0.1405766,0.019419145
74162,86305914,0,0.9075087,0.08235003,0.0101413075
74167,86307291,0,0.8254438,0.14224975,0.03230646
74171,86313510,0,0.94157517,0.055414476,0.0030104392
74174,86316930,0,0.8287333,0.13621345,0.035053216
74175,86318163,0,0.88823736,0.09579111,0.015971547
74176,86318172,2,0.16089587,0.063480645,0.77562344
74178,86318982,2,0.39535898,0.10431695,0.5003241
74181,86323383,1,0.023785023,0.8772573,0.09895764
74182,86323383,0,0.9155074,0.08179273,0.0026999547
74183,86323644,2,0.3216424,0.14296599,0.5353916
74196,86331294,0,0.8133427,0.12083289,0.06582446
74203,86334057,1,0.0016611548,0.93915915,0.0591797
74204,86334057,1,0.01511609,0.9687084,0.016175479
74205,86334057,0,0.849233,0.14704072,0.0037263425
74206,86334804,0,0.90909433,0.08465165,0.00625412
74220,86343894,0,0.91241443,0.075611435,0.011974101
74234,86350653,2,0.0008462702,0.22367042,0.7754833
74235,86350653,2,0.001938295,0.12969624,0.8683655
74236,86350653,0,0.72847295,0.21334079,0.058186285
74242,86354838,0,0.90833575,0.08642558,0.0052386965
74268,86369760,0,0.873157,0.09930484,0.027538138
74269,86371110,0,0.7387008,0.2549542,0.0063449717
74271,86373216,2,0.00083017815,0.059695993,0.93947387
74272,86373216,2,0.00037680098,0.12371534,0.87590784
74273,86373216,2,0.0015189673,0.13112046,0.86736053
74274,86373216,1,0.0021445728,0.54160684,0.45624855
74275,86373216,2,0.29749447,0.12014135,0.5823642
74285,86382387,0,0.8422164,0.12035222,0.037431408
74286,86382567,2,0.00093937037,0.3216146,0.677446
74287,86382567,2,0.010025308,0.47080147,0.51917326
74288,86382567,2,0.006483894,0.14299431,0.8505218
74289,86382567,0,0.5539988,0.23962308,0.20637804
74290,86382765,0,0.91364014,0.08034066,0.0060191797
74297,86384655,0,0.6691449,0.31277305,0.018082006
74305,86389614,0,0.4564653,0.15659347,0.3869412
74311,86393988,2,0.0005126416,0.2632945,0.7361929
74312,86393988,2,0.0017831641,0.12207652,0.8761403
74313,86393988,0,0.7131929,0.24759015,0.039216947
74316,86396076,2,0.0010407689,0.17852485,0.8204344
74317,86396076,0,0.6587919,0.21097706,0.13023108
74330,86405346,0,0.918198,0.07501058,0.0067914613
74332,86407056,0,0.8846348,0.10621316,0.009152028
74333,86410548,0,0.6989434,0.2115685,0.089488104
74341,86422527,0,0.5127435,0.4548659,0.032390673
74359,86437827,0,0.45768523,0.13309748,0.40921727
74361,86438682,0,0.89746785,0.089294225,0.013237866
74363,86439708,2,0.0015662158,0.10316756,0.89526623
74364,86439708,0,0.6185068,0.15487091,0.2266223
74365,86442408,0,0.861075,0.110545926,0.028379105
74366,86442570,0,0.82300097,0.17677224,0.0002267436
74367,86442642,2,0.00038326453,0.18662328,0.8129934
74368,86442642,2,0.1075555,0.24080487,0.65163964
74370,86443830,0,0.910752,0.08623694,0.0030111275
74377,86448465,0,0.9069146,0.08994445,0.003141044
74380,86449797,2,0.0008533998,0.098169856,0.9009768
74381,86449797,2,0.0019729713,0.10999765,0.8880294
74382,86449797,0,0.6098306,0.25265774,0.13751161
74405,86470605,0,0.9352013,0.061106976,0.0036916828
74415,86474547,2,0.05963858,0.08943388,0.85092753
74420,86476446,2,0.0017208554,0.0759713,0.9223078
74421,86476446,0,0.6491464,0.16382702,0.1870266
74427,86478507,0,0.9174422,0.07815945,0.0043983604
74430,86481531,0,0.84902835,0.14361683,0.0073548295
74432,86483556,2,0.26150954,0.12801631,0.6104741
74434,86484573,0,0.9291189,0.067386515,0.0034946648
74440,86489568,0,0.8759342,0.11522956,0.008836313
74451,86500791,0,0.92100203,0.07188596,0.0071119615
74455,86504562,2,0.107371114,0.23843546,0.6541934
74464,86515038,0,0.92733794,0.07145669,0.0012054549
74467,86517513,0,0.8010006,0.1322937,0.066705726
74492,86543757,2,0.33085036,0.33070296,0.33844668
74499,86552235,0,0.5354081,0.26851195,0.19607992
74507,86555853,0,0.77326494,0.14661625,0.0801188
74515,86564529,2,0.0014241441,0.14968313,0.84889275
74516,86564529,0,0.6944625,0.20071508,0.10482246
74519,86566041,0,0.88302654,0.09256115,0.024412313
74522,86568480,2,0.00045017726,0.089245684,0.9103042
74523,86568480,0,0.4935546,0.25214502,0.25430033
74538,86580594,1,0.005857367,0.8636417,0.13050091
74539,86580594,0,0.7969855,0.14125326,0.06176124
74541,86583177,0,0.7881003,0.18025728,0.03164241
74556,86593725,2,0.0013722267,0.093298666,0.90532905
74557,86593725,0,0.70808095,0.16554435,0.1263747
74559,86593959,2,0.0009827571,0.3582775,0.6407398
74560,86593959,1,0.014989967,0.63627607,0.3487339
74561,86593959,0,0.795541,0.13933,0.06512903
74566,86599800,0,0.92516786,0.06870002,0.006132114
74569,86603643,0,0.9091016,0.079831555,0.011066874
74570,86603976,0,0.89779496,0.096003585,0.006201538
74572,86605407,2,0.00039487117,0.31967857,0.6799265
74573,86605407,1,0.0053739874,0.50785214,0.48677385
74574,86605407,0,0.72603923,0.14979383,0.1241669
74576,86607207,0,0.82196885,0.1356258,0.04240537
74582,86610924,0,0.90011567,0.093362,0.006522328
74584,86612211,2,0.00011470446,0.12525342,0.8746318
74585,86612211,2,0.026364537,0.39013025,0.58350515
74586,86612211,2,0.046989247,0.09721089,0.8557998
74587,86617584,0,0.9307972,0.068639874,0.0005629218
74596,86632875,2,0.33551648,0.2510238,0.41345972
74598,86633127,2,0.0013741486,0.28600517,0.7126206
74599,86633127,0,0.7859225,0.18166207,0.03241538
74602,86637474,0,0.8894687,0.10632676,0.0042044926
74605,86641362,0,0.8100949,0.12884858,0.061056532
74606,86643036,0,0.8744192,0.11412451,0.011456235
74611,86649273,2,0.40190074,0.13015291,0.46794632
74615,86651352,1,0.0007564552,0.9168179,0.08242558
74616,86651352,0,0.81382006,0.18581863,0.0003613452
74619,86656392,0,0.9332428,0.063846216,0.0029110431
74623,86664888,0,0.7151713,0.21248826,0.07234045
74643,86685795,0,0.7014169,0.19424257,0.10434058
74654,86695245,1,0.0061909566,0.9304245,0.063384525
74655,86695245,0,0.8748435,0.103314415,0.021842029
74658,86697252,2,0.19211382,0.19525017,0.612636
74685,86724531,0,0.9101271,0.08508659,0.004786232
74690,86734566,0,0.9226928,0.07499277,0.002314536
74691,86739624,0,0.7929218,0.15704527,0.050032977
74695,86740740,0,0.4784581,0.15672603,0.3648159
74696,86741055,2,0.24738413,0.16525617,0.58735967
74702,86761206,0,0.8251747,0.16522336,0.009601963
74703,86763681,2,0.09896156,0.07254719,0.8284912
74704,86764392,2,0.00093379326,0.15926947,0.83979666
74705,86764392,0,0.8124625,0.15717997,0.030357566
74710,86774904,0,0.93425405,0.062776506,0.00296955
74713,86782509,2,0.0012830576,0.13588513,0.86283183
74714,86782509,2,0.1463073,0.09919543,0.7544973
74742,86818725,2,0.15930542,0.2901676,0.5505269
74743,86821668,0,0.7307145,0.14785606,0.12142946
74748,86827590,0,0.7725022,0.18455939,0.042938463
74752,86836320,2,0.00046098206,0.39813986,0.6013992
74753,86836320,0,0.88982743,0.108284734,0.0018878605
74764,86854320,2,0.0003227429,0.20593563,0.79374164
74765,86854320,2,0.0019209947,0.15412758,0.8439514
74766,86854320,2,0.0017092456,0.16722286,0.83106786
74767,86854320,2,0.40522704,0.18864396,0.40612906
74770,86865057,2,0.00073444884,0.10781727,0.8914483
74771,86865057,0,0.6888531,0.16854927,0.1425977
74779,86870088,0,0.77993345,0.18408446,0.035982117
74780,86872059,0,0.76375115,0.15207998,0.08416888
74792,86881842,0,0.71295255,0.15813772,0.12890974
74814,86904873,2,0.0013518449,0.460385,0.5382632
74815,86904873,0,0.8870042,0.106119126,0.006876622
74827,86919651,0,0.84319067,0.13754779,0.019261548
74832,86928552,1,0.00017237283,0.9757539,0.024073694
74833,86928552,2,0.001396388,0.26314574,0.7354579
74834,86928552,1,0.34841377,0.36002067,0.29156563
74836,86930739,0,0.692308,0.15734118,0.15035087
74848,86935032,0,0.7637908,0.14283557,0.09337371
74856,86939847,0,0.9294772,0.06503254,0.005490258
74866,86952888,2,0.001339315,0.21044488,0.78821576
74867,86952888,2,0.009196034,0.19585818,0.79494584
74868,86952888,0,0.7308078,0.1627734,0.106418796
74869,86953329,0,0.44092724,0.3780926,0.18098019
74875,86959593,0,0.8580109,0.12024391,0.021745173
74877,86963697,0,0.70288527,0.26113135,0.03598336
74879,86964534,2,0.0010457855,0.22820234,0.7707519
74880,86964534,0,0.80890906,0.1632587,0.027832208
74883,86967297,0,0.5700085,0.22756882,0.20242265
74886,86970960,2,0.077926286,0.060747664,0.8613261
74888,86972634,0,0.67239696,0.14240013,0.18520288
74890,86974443,1,0.004535953,0.7672836,0.22818047
74891,86974443,2,0.006784599,0.25152808,0.7416873
74892,86974443,1,0.003734554,0.5036953,0.49257016
74893,86974443,0,0.71983033,0.26714393,0.013025756
74904,86992488,0,0.9184791,0.07381555,0.007705354
74907,87002370,0,0.7685089,0.22960383,0.001887244
74931,87030513,0,0.7242584,0.23333435,0.042407263
74940,87034608,0,0.88508713,0.11194259,0.0029703758
74941,87035436,2,0.000570451,0.29447883,0.7049507
74942,87035436,2,0.0033629474,0.19105102,0.805586
74943,87035436,0,0.7682702,0.17240793,0.059321858
74944,87035742,0,0.7140876,0.119463734,0.16644871
74949,87037902,2,0.06412343,0.13553089,0.8003456
74951,87039684,0,0.72075164,0.19545169,0.0837966
74963,87052761,0,0.82554877,0.1644938,0.009957434
74974,87069843,0,0.69838226,0.1374206,0.16419715
74977,87079221,0,0.70296174,0.1434273,0.15361093
74981,87084450,0,0.8639024,0.11968416,0.016413493
74982,87084900,0,0.41460973,0.17347524,0.41191503
74995,87105573,2,0.044528835,0.1262477,0.8292236
75005,87113772,0,0.40686843,0.25531453,0.3378171
75007,87116256,2,0.0028559114,0.07859691,0.91854715
75008,87116256,0,0.6822411,0.1693698,0.14838913
75011,87120819,0,0.60654986,0.34662583,0.0468243
75016,87121692,0,0.6881133,0.16526306,0.14662372
75028,87130449,0,0.8656194,0.11528598,0.01909461
75047,87162957,0,0.898977,0.09016303,0.010859964
75055,87170643,0,0.9068351,0.089822024,0.0033428734
75059,87176430,0,0.7834398,0.12893726,0.08762294
75063,87181344,2,0.0022183943,0.20055704,0.79722446
75064,87181344,0,0.7339396,0.17771251,0.08834796
75068,87187923,2,0.00083223043,0.1841009,0.8150669
75069,87187923,0,0.87023485,0.1275998,0.0021654093
75072,87192819,1,0.4580328,0.47786558,0.064101666
75076,87194142,0,0.62865,0.17588948,0.19546048
75081,87199155,0,0.9018384,0.08377288,0.014388718
75085,87203232,0,0.6000662,0.10948345,0.29045036
75092,87217047,0,0.92723256,0.06902551,0.0037419375
75094,87218721,1,0.0005613333,0.64696324,0.35247537
75095,87218721,1,0.003007853,0.98290193,0.014090198
75096,87218721,0,0.720509,0.22156197,0.057929054
75110,87248241,0,0.90205365,0.09595543,0.0019909753
75121,87254991,0,0.9143253,0.07773841,0.007936303
75130,87273333,2,0.12392498,0.19753629,0.6785388
75137,87281478,0,0.8381729,0.12383508,0.03799204
75139,87282216,0,0.7091206,0.15583538,0.13504402
75150,87288192,0,0.9152167,0.07776352,0.0070197927
75159,87311790,0,0.60313314,0.136926,0.25994092
75160,87311988,0,0.59477323,0.2713145,0.13391227
75161,87313266,2,0.002074717,0.29963607,0.69828916
75162,87313266,0,0.8057241,0.1634395,0.030836439
75180,87333543,2,0.000595892,0.20146655,0.7979375
75181,87333543,2,0.078404635,0.2362124,0.6853829
75184,87338070,0,0.80138963,0.1465795,0.05203084
75187,87352848,2,0.0035929468,0.15275387,0.84365326
75188,87352848,2,0.0015860003,0.13682784,0.86158615
75189,87352848,0,0.6087578,0.23248658,0.15875562
75191,87353982,0,0.92855,0.06726078,0.004189278
75197,87358887,2,0.37882656,0.1455538,0.4756196
75198,87359697,0,0.7495645,0.15654927,0.093886256
75201,87364467,2,0.17435753,0.13878472,0.6868578
75202,87365727,0,0.72501296,0.14384495,0.1311421
75208,87377967,2,0.016937265,0.34641278,0.63664997
75209,87377967,0,0.73568636,0.164863,0.099450596
75218,87387075,0,0.8424191,0.11303082,0.04455003
75227,87397416,0,0.8558989,0.14319532,0.00090576505
75239,87407631,0,0.8463305,0.13875651,0.014912877
75241,87414210,2,0.0018247662,0.13046359,0.8677117
75242,87414210,1,0.005732504,0.96685344,0.027414054
75243,87414210,0,0.8246475,0.15356952,0.021782998
75248,87415668,2,0.12932059,0.115400255,0.7552792
75250,87418845,0,0.8866767,0.097375296,0.015948024
75251,87419277,2,0.00057806255,0.18023084,0.8191911
75252,87419277,0,0.3952218,0.22360915,0.38116908
75267,87449598,0,0.9364717,0.06286244,0.00066592835
75285,87470451,0,0.6557315,0.20106064,0.14320786
75288,87477525,0,0.7656434,0.14928044,0.08507615
75293,87481521,0,0.72321784,0.14876477,0.12801732
75294,87484302,0,0.87646866,0.119203374,0.0043279943
75303,87494040,0,0.41221678,0.33239096,0.25539228
75309,87498504,0,0.8606312,0.12418157,0.015187189
75326,87514983,0,0.85368645,0.12288872,0.023424782
75350,87546888,0,0.6546207,0.3295717,0.015807623
75351,87549084,0,0.77828604,0.16468237,0.05703162
75357,87554079,2,0.0012947265,0.10614964,0.8925557
75358,87554079,0,0.6408998,0.16073033,0.19836992
75359,87555708,0,0.91517544,0.08456604,0.00025860115
75360,87555879,0,0.9022067,0.09600641,0.0017868913
75370,87558408,0,0.9211971,0.073462464,0.005340446
75374,87564348,0,0.8117264,0.14896974,0.039303824
75386,87591168,0,0.7689066,0.1442232,0.08687013
75413,87657804,2,0.0012461758,0.10777617,0.8909776
75414,87657804,0,0.6527337,0.18522012,0.16204621
75416,87659199,2,0.061316982,0.05441911,0.88426393
75432,87671763,0,0.6377527,0.15805253,0.20419478
75442,87678774,2,0.002382942,0.49651998,0.501097
75443,87678774,2,0.0039528324,0.1705774,0.8254697
75444,87678774,1,0.018547092,0.9259704,0.055482503
75445,87678774,0,0.73308325,0.1930399,0.07387684
75451,87686730,0,0.86268646,0.11077269,0.02654079
75458,87694902,0,0.85407406,0.14358169,0.0023442137
75469,87705864,2,0.0004805984,0.09439453,0.9051249
75470,87705864,2,0.00086184684,0.0687323,0.930406
75471,87705864,1,0.006172187,0.90519893,0.08862883
75472,87705864,2,0.117608316,0.08481316,0.79757863
75486,87716781,0,0.7561128,0.12264697,0.121240236
75488,87719643,0,0.6060055,0.18650927,0.20748524
75501,87731019,0,0.8364065,0.13245125,0.031142253
75511,87754203,0,0.81396526,0.16752641,0.018508315
75512,87756876,2,0.0019417666,0.18470861,0.8133496
75513,87756876,0,0.6183051,0.37090573,0.010789165
75514,87757272,2,0.0023105743,0.09989562,0.89779377
75515,87757272,0,0.7925845,0.15562163,0.051793847
75518,87758415,0,0.9129576,0.085598454,0.0014439068
75537,87779565,0,0.7800264,0.18288435,0.03708929
75542,87785298,0,0.6960189,0.22254783,0.081433326
75547,87792876,0,0.90118474,0.0938194,0.0049957526
75548,87793605,2,0.14357252,0.11533525,0.7410922
75570,87809445,2,0.41147056,0.1057117,0.48281777
75576,87816510,0,0.7150548,0.11116685,0.17377837
75578,87822126,0,0.783131,0.2063736,0.010495393
75579,87823683,2,0.22263683,0.14962344,0.6277397
75582,87831036,0,0.9179475,0.07114522,0.010907375
75583,87831891,0,0.43097723,0.1953174,0.37370536
75615,87867144,2,0.009837457,0.37891614,0.61124647
75616,87867144,0,0.8653694,0.10424614,0.030384436
75620,87873615,0,0.9134575,0.07440052,0.0121419905
75625,87877584,0,0.7170559,0.24114262,0.041801438
75626,87878943,0,0.85876614,0.12020462,0.0210292
75628,87882093,0,0.8341561,0.15485437,0.010989491
75630,87885549,0,0.533136,0.14227356,0.32459047
75631,87885882,0,0.8183254,0.12292092,0.058753736
75642,87892632,0,0.7549559,0.16990335,0.07514073
75643,87893613,2,0.0010665859,0.117030784,0.8819027
75644,87893613,0,0.8662526,0.12985414,0.0038933104
75648,87898311,0,0.78261644,0.21402623,0.0033573012
75657,87901551,0,0.71503353,0.14581732,0.13914914
75659,87905574,2,0.0010429092,0.0926773,0.90627986
75660,87905574,2,0.0020374756,0.08092652,0.917036
75661,87905574,2,0.00041594484,0.09537756,0.90420645
75662,87905574,2,0.0016365609,0.08568749,0.9126759
75663,87905574,2,0.00085739966,0.22613795,0.77300465
75664,87905574,2,0.0065817954,0.19713937,0.79627883
75665,87905574,2,0.020582931,0.38070458,0.5987125
75666,87905574,2,0.32244632,0.20158294,0.47597072
75669,87910479,0,0.68821025,0.22617584,0.08561385
75670,87910965,1,0.023015967,0.66980505,0.30717894
75671,87910965,2,0.29256275,0.102127776,0.6053094
75673,87914115,2,0.28801194,0.21519095,0.49679706
75699,87950655,0,0.9005073,0.0958692,0.0036235335
75700,87951195,0,0.87946194,0.10081521,0.019722793
75706,87960312,0,0.85623187,0.114440575,0.029327605
75713,87963615,0,0.77318937,0.16794479,0.058865868
75717,87968727,0,0.45257813,0.13373205,0.4136899
75734,87983334,0,0.8971522,0.097643845,0.0052038883
75742,88000164,0,0.72268176,0.17814964,0.099168636
75749,88007364,0,0.695785,0.1308935,0.17332156
75776,88043805,2,0.0003873589,0.3009911,0.6986216
75777,88043805,0,0.71171814,0.15188305,0.1363988
75778,88045425,2,0.0009349059,0.33731994,0.66174525
75779,88045425,0,0.8825278,0.10972879,0.0077433777
75788,88057611,0,0.43686685,0.16521558,0.3979176
75789,88058790,0,0.91900593,0.07467497,0.006319127
75804,88068420,2,8.9116955e-05,0.10751311,0.8923977
75805,88068420,0,0.48702186,0.3333825,0.17959563
75809,88071327,0,0.64854586,0.12203455,0.22941962
75819,88083837,0,0.47262475,0.18720081,0.34017444
75821,88096374,0,0.6525756,0.14950387,0.19792052
75843,88125012,2,0.00038203638,0.23459882,0.7650192
75844,88125012,2,0.0015247467,0.12506695,0.8734084
75845,88125012,2,0.00035117992,0.17329293,0.8263559
75846,88125012,2,0.0022189114,0.122072324,0.87570876
75847,88125012,2,0.32675454,0.19607419,0.47717127
75856,88151616,0,0.6523363,0.2145296,0.1331341
75864,88169319,0,0.8417978,0.10996197,0.0482402
75869,88172604,2,0.001410676,0.20552695,0.7930624
75870,88172604,0,0.73123413,0.18214513,0.08662069
75882,88188516,0,0.47561452,0.25494128,0.2694442
75883,88190550,0,0.6669194,0.23851971,0.09456084
75898,88207335,0,0.9020345,0.08991168,0.008053816
75930,88245711,0,0.7189452,0.18901198,0.09204284
75940,88263315,2,0.076978855,0.07746129,0.84555984
75943,88266699,2,0.052966222,0.061539102,0.88549465
75954,88268292,0,0.80568373,0.14818205,0.04613422
75955,88269750,0,0.9071027,0.08854242,0.0043548755
75977,88304472,0,0.89956295,0.09323044,0.007206585
75978,88308261,0,0.8238797,0.16650882,0.0096114185
75980,88308783,0,0.6261323,0.21765178,0.15621592
76002,88339662,2,0.342543,0.16199459,0.49546236
76019,88353810,2,0.00062789145,0.30478993,0.69458216
76020,88353810,0,0.82082593,0.14930668,0.029867398
76027,88355592,2,0.08847332,0.25567788,0.65584886
76033,88364232,2,0.0006958483,0.2738435,0.72546065
76034,88364232,1,0.010437465,0.98757195,0.0019905535
76035,88364232,0,0.7675537,0.13928616,0.093160145
76038,88366473,0,0.5724772,0.13731262,0.2902102
76042,88367391,2,0.0012904169,0.10963023,0.8890794
76043,88367391,0,0.7263296,0.17007695,0.10359347
76044,88369587,0,0.9082922,0.08123788,0.010469968
76047,88371900,0,0.922344,0.072523,0.0051330198
76048,88372332,2,0.0001996593,0.12963623,0.8701641
76049,88372332,2,0.000752799,0.11165309,0.88759404
76050,88372332,2,0.00064669293,0.10464049,0.89471287
76051,88372332,2,0.0036635792,0.09431303,0.90202343
76052,88372332,2,0.14661652,0.12377597,0.7296075
76053,88372575,0,0.92140514,0.07053016,0.008064676
76062,88379307,0,0.9275914,0.06633603,0.006072639
76065,88382358,0,0.8324575,0.15685965,0.010682962
76074,88389225,0,0.59656054,0.18451655,0.21892291
76076,88392825,0,0.6472021,0.17401135,0.1787866
76078,88393950,0,0.612298,0.29357964,0.09412231
76079,88399539,0,0.9042121,0.088733084,0.0070547787
76080,88405146,0,0.44842,0.12850827,0.4230718
76086,88412463,0,0.9121176,0.08057216,0.0073101814
76089,88414749,0,0.93465793,0.063568704,0.0017733094
76090,88415883,0,0.8696285,0.12338193,0.0069896304
76094,88419132,1,0.15980817,0.5609563,0.27923554
76097,88421031,2,0.0010524753,0.1160998,0.8828478
